,Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
228,114.914555311203,82.97621154785156,54.38054275512695,58.052955627441406,59.46785354614258,20.57779693603516,74.52953338623047,11.32516384124756,30.346460342407227,29.053369522094727,28.515186309814453,28.992944717407227,35.59052658081055,36.062644958496094,37.029441833496094,0.1917194873094558,24.850852966308597,-10.44593906402588,9.00955581665039,-6.617397308349609,0.0500127486884593,-0.4978313148021698,-0.33837890625,-2.5700809955596924,0.6767578125,-0.926513671875,0.8298437595367432,-0.0887145474553108,-0.17724609375,0,0,0,0.0003031507367268,0,0.0006076777935959,0
229,115.41923904418944,82.97621154785156,54.38054275512695,58.052955627441406,59.46788024902344,20.57779693603516,74.52953338623047,11.32516384124756,30.351293563842773,29.0880126953125,28.518407821655277,29.010669708251957,35.59455490112305,36.0570068359375,37.00527191162109,0.2160113453865051,24.797517776489254,-10.413902282714844,8.977349281311035,-6.60088586807251,0.0531331375241279,-0.495741456747055,-0.3223662972450256,-2.5700809955596924,0.6848618388175964,-0.9184923768043518,0.8338623046875,-0.1010297611355781,-0.1772918701171875,0,0,0,0.0003038388967979,0,0.000606759567745,0
230,115.923086643219,82.97621154785156,54.38054275512695,58.052955627441406,59.46788024902344,20.57779693603516,74.52953338623047,11.32516384124756,30.351293563842773,29.0880126953125,28.518407821655277,29.010669708251957,35.59455490112305,36.0570068359375,37.00527191162109,0.2160113453865051,24.797517776489254,-10.413902282714844,8.977349281311035,-6.60088586807251,0.0531331375241279,-0.495741456747055,-0.3223662972450256,-2.5700809955596924,0.6848618388175964,-0.9184923768043518,0.8338623046875,-0.1010297611355781,-0.1772918701171875,0,0,0,0.0003038388967979,0,0.000606759567745,0
231,116.42703223228456,82.97621154785156,54.38054275512695,58.052955627441406,59.46788024902344,20.57779693603516,74.52953338623047,11.32516384124756,30.351293563842773,29.0880126953125,28.518407821655277,29.010669708251957,35.59455490112305,36.0570068359375,37.00527191162109,0.2160113453865051,24.797517776489254,-10.413902282714844,8.977349281311035,-6.60088586807251,0.0531331375241279,-0.495741456747055,-0.3223662972450256,-2.5700809955596924,0.6848618388175964,-0.9184923768043518,0.8338623046875,-0.1010297611355781,-0.1772918701171875,0,0,0,0.0003038388967979,0,0.000606759567745,0
232,116.9307336807251,82.97621154785156,54.38054275512695,58.052955627441406,59.46788024902344,20.57779693603516,74.52953338623047,11.32516384124756,30.351293563842773,29.0880126953125,28.518407821655277,29.010669708251957,35.59455490112305,36.0570068359375,37.00527191162109,0.2160113453865051,24.797517776489254,-10.413902282714844,8.977349281311035,-6.60088586807251,0.0531331375241279,-0.495741456747055,-0.3223662972450256,-2.5700809955596924,0.6848618388175964,-0.9184923768043518,0.8338623046875,-0.1010297611355781,-0.1772918701171875,0,0,0,0.0003038388967979,0,0.000606759567745,0
233,117.43444991111755,82.97621154785156,54.38054275512695,58.052955627441406,59.46788024902344,20.57779693603516,74.52953338623047,11.32516384124756,30.351293563842773,29.0880126953125,28.518407821655277,29.010669708251957,35.59455490112305,36.0570068359375,37.00527191162109,0.2160113453865051,24.797517776489254,-10.413902282714844,8.977349281311035,-6.60088586807251,0.0531331375241279,-0.495741456747055,-0.3223662972450256,-2.5700809955596924,0.6848618388175964,-0.9184923768043518,0.8338623046875,-0.1010297611355781,-0.1772918701171875,0,0,0,0.0003038388967979,0,0.000606759567745,0
234,117.93767642974854,82.97621154785156,54.38054275512695,58.052955627441406,59.46788024902344,20.57779693603516,74.52953338623047,11.32516384124756,30.351293563842773,29.0880126953125,28.518407821655277,29.010669708251957,35.59455490112305,36.0570068359375,37.00527191162109,0.2160113453865051,24.797517776489254,-10.413902282714844,8.977349281311035,-6.60088586807251,0.0531331375241279,-0.495741456747055,-0.3223662972450256,-2.5700809955596924,0.6848618388175964,-0.9184923768043518,0.8338623046875,-0.1010297611355781,-0.1772918701171875,0,0,0,0.0003038388967979,0,0.000606759567745,0
235,118.44118547439577,82.97621154785156,54.38054275512695,58.052955627441406,59.46788024902344,20.57779693603516,74.52953338623047,11.32516384124756,30.351293563842773,29.0880126953125,28.518407821655277,29.010669708251957,35.59455490112305,36.0570068359375,37.00527191162109,0.2160113453865051,24.797517776489254,-10.413902282714844,8.977349281311035,-6.60088586807251,0.0531331375241279,-0.495741456747055,-0.3223662972450256,-2.5700809955596924,0.6848618388175964,-0.9184923768043518,0.8338623046875,-0.1010297611355781,-0.1772918701171875,0,0,0,0.0003038388967979,0,0.000606759567745,0
236,118.94500803947447,82.97621154785156,54.38054275512695,58.052955627441406,59.46788024902344,20.57779693603516,74.52953338623047,11.32516384124756,30.351293563842773,29.0880126953125,28.518407821655277,29.010669708251957,35.59455490112305,36.0570068359375,37.00527191162109,0.2160113453865051,24.797517776489254,-10.413902282714844,8.977349281311035,-6.60088586807251,0.0531331375241279,-0.495741456747055,-0.3223662972450256,-2.5700809955596924,0.6848618388175964,-0.9184923768043518,0.8338623046875,-0.1010297611355781,-0.1772918701171875,0,0,0,0.0003038388967979,0,0.000606759567745,0
237,119.44900941848756,82.97621154785156,54.38054275512695,58.052955627441406,59.46788024902344,20.57779693603516,74.52953338623047,11.32516384124756,30.351293563842773,29.0880126953125,28.518407821655277,29.010669708251957,35.59455490112305,36.0570068359375,37.00527191162109,0.2160113453865051,24.797517776489254,-10.413902282714844,8.977349281311035,-6.60088586807251,0.0531331375241279,-0.495741456747055,-0.3223662972450256,-2.5700809955596924,0.6848618388175964,-0.9184923768043518,0.8338623046875,-0.1010297611355781,-0.1772918701171875,0,0,0,0.0003038388967979,0,0.000606759567745,0
238,119.9529469013214,82.97621154785156,54.38054275512695,58.052955627441406,59.46788024902344,20.57779693603516,74.52953338623047,11.32516384124756,30.351293563842773,29.0880126953125,28.518407821655277,29.010669708251957,35.59455490112305,36.0570068359375,37.00527191162109,0.2160113453865051,24.797517776489254,-10.413902282714844,8.977349281311035,-6.60088586807251,0.0531331375241279,-0.495741456747055,-0.3223662972450256,-2.5700809955596924,0.6848618388175964,-0.9184923768043518,0.8338623046875,-0.1010297611355781,-0.1772918701171875,0,0,0,0.0003038388967979,0,0.000606759567745,0
239,120.45779752731325,82.97621154785156,54.38054275512695,58.052955627441406,59.46788024902344,20.57779693603516,74.52953338623047,11.32516384124756,30.351293563842773,29.0880126953125,28.518407821655277,29.010669708251957,35.59455490112305,36.0570068359375,37.00527191162109,0.2160113453865051,24.797517776489254,-10.413902282714844,8.977349281311035,-6.60088586807251,0.0531331375241279,-0.495741456747055,-0.3223662972450256,-2.5700809955596924,0.6848618388175964,-0.9184923768043518,0.8338623046875,-0.1010297611355781,-0.1772918701171875,0,0,0,0.0003038388967979,0,0.000606759567745,0
240,120.96168613433838,82.97621154785156,54.38054275512695,58.052955627441406,59.46788024902344,20.57779693603516,74.52953338623047,11.32516384124756,30.351293563842773,29.0880126953125,28.518407821655277,29.010669708251957,35.59455490112305,36.0570068359375,37.00527191162109,0.2160113453865051,24.797517776489254,-10.413902282714844,8.977349281311035,-6.60088586807251,0.0531331375241279,-0.495741456747055,-0.3223662972450256,-2.5700809955596924,0.6848618388175964,-0.9184923768043518,0.8338623046875,-0.1010297611355781,-0.1772918701171875,0,0,0,0.0003038388967979,0,0.000606759567745,0
241,121.4654130935669,82.97621154785156,54.38054275512695,58.052955627441406,59.46788024902344,20.57779693603516,74.52953338623047,11.32516384124756,30.351293563842773,29.0880126953125,28.518407821655277,29.010669708251957,35.59455490112305,36.0570068359375,37.00527191162109,0.2160113453865051,24.797517776489254,-10.413902282714844,8.977349281311035,-6.60088586807251,0.0531331375241279,-0.495741456747055,-0.3223662972450256,-2.5700809955596924,0.6848618388175964,-0.9184923768043518,0.8338623046875,-0.1010297611355781,-0.1772918701171875,0,0,0,0.0003038388967979,0,0.000606759567745,0
242,121.96914219856262,82.97618103027344,54.38054275512695,58.052955627441406,59.46788024902344,20.57779693603516,74.52947998046875,11.325108528137209,30.378684997558597,29.60202407836914,28.563526153564453,29.078344345092773,35.563133239746094,36.039283752441406,37.03749847412109,0.1086017787456512,24.878393173217773,-10.465856552124023,8.988663673400879,-6.633708953857422,0.0197278652340173,-0.4946298897266388,-0.2900390625,-2.5700809955596924,0.6848618388175964,-0.91845703125,0.8258154988288879,-0.0887145474553108,-0.1732646077871322,0,0,0,0,0,0,0
243,122.47285580635072,82.97618103027344,54.38054275512695,58.052955627441406,59.46788024902344,20.57779693603516,74.52947998046875,11.325108528137209,30.390771865844727,29.643918991088867,28.562719345092773,29.076732635498047,35.58891677856445,36.06586837768555,37.07536697387695,0.0331104062497615,24.91459846496582,-10.483951568603516,8.96821117401123,-6.6350202560424805,-0.0042730751447379,-0.4662379026412964,-0.2901509404182434,-2.562062263488769,0.6767578125,-0.926548719406128,0.8298730850219727,-0.088623046875,-0.1652102470397949,0,0,0,0,0,0,0
244,122.97702169418336,82.97618103027344,54.380516052246094,58.052955627441406,59.46788024902344,20.57779693603516,74.52947998046875,11.325108528137209,30.379491806030277,29.685815811157227,28.570775985717773,29.092041015625,35.624366760253906,36.04169845581055,37.05522537231445,0.0711589679121971,24.92440223693848,-10.486772537231444,8.94345760345459,-6.635382652282715,-0.0236861854791641,-0.4654773473739624,-0.2900390625,-2.5700809955596924,0.69287109375,-0.926513671875,0.8298437595367432,-0.08469058573246,-0.1732646077871322,0,0,0,0,0,0,0
245,123.48158311843872,82.97618103027344,54.380516052246094,58.052955627441406,59.46788024902344,20.57779693603516,74.52947998046875,11.325108528137209,30.382713317871094,29.701122283935547,28.574804306030277,29.090429306030277,35.62919998168945,36.09003829956055,37.076171875,0.0667675286531448,24.907236099243164,-10.476777076721191,8.988445281982422,-6.637007236480713,0.0336169898509979,-0.4813906848430633,-0.2824424207210541,-2.5700809955596924,0.684814453125,-0.91845703125,0.8298437595367432,-0.0970147997140884,-0.1652102470397949,0,0,0,0,0,0,0
246,123.98582911491394,82.97618103027344,54.380516052246094,58.05292892456055,59.46788024902344,20.57779693603516,74.52947998046875,11.325108528137209,30.392379760742188,29.733348846435547,28.582860946655277,29.089624404907227,35.59294509887695,36.087623596191406,37.04314041137695,0.0533037520945072,24.91232109069824,-10.4722261428833,8.951521873474121,-6.645483016967773,0.0009339894750155,-0.4787346422672272,-0.2901509404182434,-2.553955078125,0.684814453125,-0.934605062007904,0.8338720202445984,-0.0887145474553108,-0.1732646077871322,0,0,-0.0003033797838725,0,0,0,0
247,124.49001812934875,82.97618103027344,54.380516052246094,58.05292892456055,59.46788024902344,20.57779693603516,74.52947998046875,11.325108528137209,30.39963150024414,29.779272079467773,28.581249237060547,29.087207794189453,35.60986328125,36.07392501831055,37.04877853393555,0.0264832507818937,24.901315689086918,-10.46977996826172,8.946084976196289,-6.639195442199707,0.0179104059934616,-0.4794851541519165,-0.2901509404182434,-2.5620245933532715,0.684814453125,-0.926513671875,0.8338720202445984,-0.1010297611355781,-0.169189453125,0,0,0,0,0,0,0
248,124.9938132762909,82.97618103027344,54.380516052246094,58.05292892456055,59.46788024902344,20.57779693603516,74.52947998046875,11.325108528137209,30.388351440429688,29.798608779907227,28.5804443359375,29.107349395751957,35.612281799316406,36.07553863525391,37.03508377075195,0.0963720381259918,24.904693603515625,-10.466520309448242,8.97888469696045,-6.629757881164551,0.0150246554985642,-0.4853478968143463,-0.306258350610733,-2.5620245933532715,0.684814453125,-0.9184923768043518,0.8339012265205383,-0.0970147997140884,-0.1692374050617218,0,0,0,0,0,0,0
249,125.4975609779358,82.97618103027344,54.380516052246094,58.05292892456055,59.46788024902344,20.57779693603516,74.52953338623047,11.325108528137209,30.388351440429688,29.823583602905277,28.586889266967773,29.110570907592773,35.608253479003906,36.07634353637695,37.07456207275391,0.0430374294519424,24.926652908325195,-10.475696563720703,8.95833683013916,-6.653306007385254,-0.0042686630040407,-0.4945349395275116,-0.306258350610733,-2.5459113121032715,0.69287109375,-0.926548719406128,0.8338720202445984,-0.0926513671875,-0.1653575152158737,0,0,0,0,0,0,0
250,126.0014386177063,82.97618103027344,54.380516052246094,58.05292892456055,59.46788024902344,20.57779693603516,74.52953338623047,11.325108528137209,30.393993377685547,29.851783752441406,28.592529296875,29.110570907592773,35.619529724121094,36.06184005737305,37.0318603515625,0.0977827608585357,24.91744804382324,-10.467683792114258,8.964737892150879,-6.640097141265869,-0.0082582458853721,-0.495934247970581,-0.2982045710086822,-2.56201171875,0.6848618388175964,-0.926513671875,0.8379003405570984,-0.0966796875,-0.1732646077871322,0,0,0,0,0,0,0
251,126.50477004051208,82.97618103027344,54.380516052246094,58.05292892456055,59.46788024902344,20.57779693603516,74.52953338623047,11.325108528137209,30.38996315002441,29.867895126342773,28.590112686157227,29.103321075439453,35.60261154174805,36.046531677246094,37.07294845581055,0.063487097620964,24.90785026550293,-10.47586441040039,8.94408130645752,-6.641603946685791,0.0016483315266668,-0.4647132754325866,-0.3146218657493591,-2.570068359375,0.69287109375,-0.9184923768043518,0.8338623046875,-0.0887145474553108,-0.1692374050617218,0,0,0,0,0,0,0
252,127.00840854644775,82.97618103027344,54.380516052246094,58.05292892456055,59.46788024902344,20.57779693603516,74.52953338623047,11.325108528137209,30.38996315002441,29.867895126342773,28.590112686157227,29.103321075439453,35.60261154174805,36.046531677246094,37.07294845581055,0.063487097620964,24.90785026550293,-10.47586441040039,8.94408130645752,-6.641603946685791,0.0016483315266668,-0.4647132754325866,-0.3146218657493591,-2.570068359375,0.69287109375,-0.9184923768043518,0.8338623046875,-0.0887145474553108,-0.1692374050617218,0,0,0,0,0,0,0
253,127.51198029518127,82.97618103027344,54.380516052246094,58.05292892456055,59.46788024902344,20.57779693603516,74.52953338623047,11.325108528137209,30.38996315002441,29.867895126342773,28.590112686157227,29.103321075439453,35.60261154174805,36.046531677246094,37.07294845581055,0.063487097620964,24.90785026550293,-10.47586441040039,8.94408130645752,-6.641603946685791,0.0016483315266668,-0.4647132754325866,-0.3146218657493591,-2.570068359375,0.69287109375,-0.9184923768043518,0.8338623046875,-0.0887145474553108,-0.1692374050617218,0,0,0,0,0,0,0
254,128.01631045341492,82.97618103027344,54.380516052246094,58.05292892456055,59.46788024902344,20.57779693603516,74.52953338623047,11.325108528137209,30.38996315002441,29.867895126342773,28.590112686157227,29.103321075439453,35.60261154174805,36.046531677246094,37.07294845581055,0.063487097620964,24.90785026550293,-10.47586441040039,8.94408130645752,-6.641603946685791,0.0016483315266668,-0.4647132754325866,-0.3146218657493591,-2.570068359375,0.69287109375,-0.9184923768043518,0.8338623046875,-0.0887145474553108,-0.1692374050617218,0,0,0,0,0,0,0
255,128.52001214027405,82.97618103027344,54.380516052246094,58.05292892456055,59.46788024902344,20.57779693603516,74.52953338623047,11.325108528137209,30.38996315002441,29.867895126342773,28.590112686157227,29.103321075439453,35.60261154174805,36.046531677246094,37.07294845581055,0.063487097620964,24.90785026550293,-10.47586441040039,8.94408130645752,-6.641603946685791,0.0016483315266668,-0.4647132754325866,-0.3146218657493591,-2.570068359375,0.69287109375,-0.9184923768043518,0.8338623046875,-0.0887145474553108,-0.1692374050617218,0,0,0,0,0,0,0
256,129.02381372451782,82.97618103027344,54.380516052246094,58.05292892456055,59.46788024902344,20.57779693603516,74.52953338623047,11.325108528137209,30.38996315002441,29.867895126342773,28.590112686157227,29.103321075439453,35.60261154174805,36.046531677246094,37.07294845581055,0.063487097620964,24.90785026550293,-10.47586441040039,8.94408130645752,-6.641603946685791,0.0016483315266668,-0.4647132754325866,-0.3146218657493591,-2.570068359375,0.69287109375,-0.9184923768043518,0.8338623046875,-0.0887145474553108,-0.1692374050617218,0,0,0,0,0,0,0
257,129.52829909324646,82.97618103027344,54.380516052246094,58.05292892456055,59.46788024902344,20.57779693603516,74.52953338623047,11.325108528137209,30.38996315002441,29.867895126342773,28.590112686157227,29.103321075439453,35.60261154174805,36.046531677246094,37.07294845581055,0.063487097620964,24.90785026550293,-10.47586441040039,8.94408130645752,-6.641603946685791,0.0016483315266668,-0.4647132754325866,-0.3146218657493591,-2.570068359375,0.69287109375,-0.9184923768043518,0.8338623046875,-0.0887145474553108,-0.1692374050617218,0,0,0,0,0,0,0
258,130.03181719779968,82.97618103027344,54.380516052246094,58.05292892456055,59.46788024902344,20.57779693603516,74.52953338623047,11.325108528137209,30.38996315002441,29.867895126342773,28.590112686157227,29.103321075439453,35.60261154174805,36.046531677246094,37.07294845581055,0.063487097620964,24.90785026550293,-10.47586441040039,8.94408130645752,-6.641603946685791,0.0016483315266668,-0.4647132754325866,-0.3146218657493591,-2.570068359375,0.69287109375,-0.9184923768043518,0.8338623046875,-0.0887145474553108,-0.1692374050617218,0,0,0,0,0,0,0
259,130.53920245170593,82.97618103027344,54.380516052246094,58.05292892456055,59.46788024902344,20.57779693603516,74.52953338623047,11.325108528137209,30.38996315002441,29.867895126342773,28.590112686157227,29.103321075439453,35.60261154174805,36.046531677246094,37.07294845581055,0.063487097620964,24.90785026550293,-10.47586441040039,8.94408130645752,-6.641603946685791,0.0016483315266668,-0.4647132754325866,-0.3146218657493591,-2.570068359375,0.69287109375,-0.9184923768043518,0.8338623046875,-0.0887145474553108,-0.1692374050617218,0,0,0,0,0,0,0
260,131.04251289367676,82.97618103027344,54.380516052246094,58.05292892456055,59.46788024902344,20.57779693603516,74.52953338623047,11.325108528137209,30.38996315002441,29.867895126342773,28.590112686157227,29.103321075439453,35.60261154174805,36.046531677246094,37.07294845581055,0.063487097620964,24.90785026550293,-10.47586441040039,8.94408130645752,-6.641603946685791,0.0016483315266668,-0.4647132754325866,-0.3146218657493591,-2.570068359375,0.69287109375,-0.9184923768043518,0.8338623046875,-0.0887145474553108,-0.1692374050617218,0,0,0,0,0,0,0
261,131.54639840126038,82.97618103027344,54.380516052246094,58.05292892456055,59.46788024902344,20.57779693603516,74.52953338623047,11.325108528137209,30.38996315002441,29.867895126342773,28.590112686157227,29.103321075439453,35.60261154174805,36.046531677246094,37.07294845581055,0.063487097620964,24.90785026550293,-10.47586441040039,8.94408130645752,-6.641603946685791,0.0016483315266668,-0.4647132754325866,-0.3146218657493591,-2.570068359375,0.69287109375,-0.9184923768043518,0.8338623046875,-0.0887145474553108,-0.1692374050617218,0,0,0,0,0,0,0
262,132.05008673667908,82.97618103027344,54.380516052246094,58.05292892456055,59.46788024902344,20.57779693603516,74.52953338623047,11.325108528137209,30.38996315002441,29.867895126342773,28.590112686157227,29.103321075439453,35.60261154174805,36.046531677246094,37.07294845581055,0.063487097620964,24.90785026550293,-10.47586441040039,8.94408130645752,-6.641603946685791,0.0016483315266668,-0.4647132754325866,-0.3146218657493591,-2.570068359375,0.69287109375,-0.9184923768043518,0.8338623046875,-0.0887145474553108,-0.1692374050617218,0,0,0,0,0,0,0
263,132.55406308174133,82.97618103027344,54.380516052246094,58.05292892456055,59.46788024902344,20.57779693603516,74.52953338623047,11.325108528137209,30.38996315002441,29.867895126342773,28.590112686157227,29.103321075439453,35.60261154174805,36.046531677246094,37.07294845581055,0.063487097620964,24.90785026550293,-10.47586441040039,8.94408130645752,-6.641603946685791,0.0016483315266668,-0.4647132754325866,-0.3146218657493591,-2.570068359375,0.69287109375,-0.9184923768043518,0.8338623046875,-0.0887145474553108,-0.1692374050617218,0,0,0,0,0,0,0
264,133.05794477462769,82.97618103027344,54.380516052246094,58.05292892456055,59.46788024902344,20.57779693603516,74.52947998046875,11.325108528137209,30.399633407592773,30.234472274780277,28.630395889282227,29.16293716430664,35.60905838012695,36.07231521606445,37.084228515625,0.0373548492789268,24.92105484008789,-10.501081466674805,8.97485637664795,-6.6473493576049805,0.0076126107014715,-0.4835027158260345,-0.2901509404182434,-2.56201171875,0.69287109375,-0.910400390625,0.8338720202445984,-0.0887145474553108,-0.169189453125,0,0,0,0,0,0,0
265,133.5630521774292,82.97618103027344,54.380516052246094,58.05292892456055,59.46788024902344,20.57779693603516,74.52947998046875,11.325108528137209,30.412521362304688,30.257030487060547,28.617504119873047,29.170188903808597,35.648536682128906,36.050559997558594,37.0737533569336,0.0604577362537384,24.9299430847168,-10.479480743408203,8.988635063171387,-6.652524948120117,-0.0017106862505897,-0.4825654923915863,-0.2982045710086822,-2.5539679527282715,0.6929179430007935,-0.9184923768043518,0.829833984375,-0.1007080078125,-0.1615853607654571,0,0,0,0,0,0,0
266,134.0669515132904,82.97618103027344,54.380516052246094,58.05292892456055,59.46788024902344,20.57779693603516,74.52947998046875,11.325108528137209,30.398826599121094,30.283618927001957,28.629589080810547,29.175024032592773,35.623558044433594,36.085205078125,37.07697677612305,0.0502072721719741,24.89910125732422,-10.498495101928713,8.956189155578613,-6.65713357925415,-0.0131079005077481,-0.4803943932056427,-0.2901509404182434,-2.5620245933532715,0.6768057346343994,-0.9104360342025756,0.8338720202445984,-0.0889884978532791,-0.1732646077871322,0,0,0,0,0,0,0
267,134.5714554786682,82.90988159179688,54.307376861572266,57.98302459716797,59.40234375,19.940189361572266,73.88320922851562,10.67425537109375,30.404468536376957,30.301342010498047,28.649730682373047,29.17905044555664,35.617919921875,36.04411697387695,37.06086349487305,4.894105911254883,23.51606750488281,-7.012110233306885,11.987726211547852,-4.852076530456543,2.0829334259033203,-0.0887252986431121,-1.087646484375,-2.6909661293029785,0.072509765625,-1.6758006811141968,0.1007885485887527,-0.6364873051643372,-0.5237436294555664,-2.3522677421569824,-3.6638333797454834,-2.399451732635498,-2.6293392181396484,-22.93461036682129,-22.656051635742188,-22.28464126586914
268,135.07521200180054,74.88433837890625,46.30024719238281,49.972450256347656,51.38532257080078,7.194658279418945,61.13816833496094,357.9322509765625,30.418161392211918,30.348072052001957,28.656177520751957,29.18710708618164,35.635643005371094,36.05781173706055,37.0560302734375,0.9580379724502563,30.848766326904297,-7.417574882507324,13.52336597442627,-3.7145416736602783,2.0701658725738525,-0.0623466335237026,-0.5078240633010864,-3.5932979583740234,0.2429047226905822,-1.8697656393051147,-0.12890625,-0.5438382029533386,-0.447216123342514,-25.5035343170166,-25.316370010375977,-25.862354278564453,-25.27140235900879,-24.760713577270508,-25.039270401000977,-24.597972869873047
269,135.57938814163208,62.2187728881836,33.637237548828125,37.30312347412109,38.72149658203125,354.5648498535156,48.517616271972656,348.6075134277344,30.425413131713867,30.369016647338867,28.64892578125,29.191940307617188,35.636451721191406,35.99738693237305,37.05280685424805,-1.1711221933364868,32.23046875,-3.924660444259644,16.307769775390625,-1.6397833824157717,4.932445526123047,-0.2831925451755523,-0.451171875,-3.834994792938232,-0.0180151965469121,-2.054838180541992,-0.2095113843679428,-0.8987578749656677,0.120849609375,-24.760713577270508,-25.008319854736328,-25.14395523071289,-25.28687858581543,-25.596385955810547,-25.83924865722656,0.9904285073280334
270,136.08304142951965,49.6414794921875,21.046655654907227,24.74792861938477,26.14238548278809,342.0004272460937,35.95697021484375,348.67498779296875,30.428634643554688,30.385129928588867,28.650537490844727,29.20322036743164,35.659812927246094,36.066673278808594,37.070533752441406,-1.3008887767791748,26.07633399963379,-0.5522433519363403,15.718071937561035,-0.3177836239337921,6.302365303039551,-0.355346143245697,-0.3384748101234436,-3.093844413757324,-0.4592991769313812,-2.1684489250183105,-0.6082897186279297,-1.2853435277938845,0.1571561247110366,-24.544055938720703,-24.97736930847168,-26.90781784057617,-24.91546630859375,-24.859302520751957,-25.65828895568848,0.0015157536836341
271,136.5870931148529,37.04618835449219,8.439184188842773,12.128170013427734,13.53504467010498,339.41265869140625,23.35887908935547,348.6752319335937,30.429441452026367,30.418161392211918,28.660205841064453,29.226585388183597,35.6380615234375,36.0747299194336,37.06489181518555,-0.2929723262786865,15.48255729675293,0.6702470779418945,10.787642478942873,-0.7250023484230042,4.9710235595703125,-0.3692790865898132,-0.52522873878479,-2.030337333679199,-0.5641949772834778,-1.4826189279556274,0.064453125,-1.0838875770568848,0.1370221078395843,-24.729761123657227,-24.899991989135746,-24.97153854370117,-24.729761123657227,0.0255996938794851,-25.718673706054688,0
272,137.09145092964172,24.472103118896484,355.8544006347656,359.55322265625,0.95430326461792,339.413818359375,10.763838768005373,348.6753234863281,30.433469772338867,30.424606323242188,28.659399032592773,29.230613708496094,35.650146484375,36.08359146118164,37.077781677246094,0.90337735414505,0.0572244897484779,0.9516306519508362,1.3514606952667236,-0.8862278461456299,1.6503022909164429,-0.4361081421375274,-0.5483844876289368,-0.3787477910518646,-0.5729285478591919,-0.572021484375,0.08056640625,-0.5156879425048828,0.1249428838491439,-25.02901077270508,-25.039270401000977,-24.853565216064453,-25.054746627807617,-0.0021220762282609,-25.101173400878903,0.0006076777935959
273,137.59528398513794,11.850371360778809,343.2200012207031,346.93084716796875,348.3260498046875,339.4140319824219,358.12896728515625,348.6752624511719,30.439109802246094,30.43185806274414,28.656177520751957,29.25156021118164,35.6702880859375,36.095680236816406,37.09953689575195,1.7965513467788696,-16.2740535736084,1.4392505884170532,-8.536179542541504,-0.7976588010787964,-2.355686664581299,-0.7654653191566467,-0.6527867913246155,1.023700714111328,-0.6610865592956543,0.27392578125,0.076960951089859,0.185696393251419,0.1249428838491439,-25.163074493408203,-24.82785987854004,-24.98298072814941,-24.698810577392575,0,-25.472583770751957,0
274,138.09843516349792,359.2720031738281,330.64617919921875,334.3551025390625,335.7489929199219,339.4150695800781,345.5538635253906,348.6752319335937,30.43830299377441,30.425413131713867,28.668262481689453,29.255590438842773,35.680763244628906,36.1134033203125,37.08503341674805,1.9403831958770752,-26.981346130371094,3.354161500930786,-14.37333869934082,-0.0278947297483682,-4.295716762542725,-0.884347677230835,-0.6369333267211914,1.925688862800598,-0.8960636258125305,0.7252766489982605,-0.008056640625,0.3263933956623077,0.12890625,-25.0341739654541,-24.822614669799805,-24.605958938598636,-25.000274658203125,-0.0003038388967979,-24.97736930847168,0
275,138.6027660369873,346.67315673828125,318.0448913574219,321.7599792480469,323.150390625,339.4169616699219,332.9540405273437,348.6752319335937,30.448776245117188,30.39801979064941,28.651342391967773,29.253173828125,35.676734924316406,36.11823654174805,37.10195159912109,2.500426769256592,-32.75632858276367,6.983445644378662,-15.752870559692385,1.2946569919586182,-3.854795932769776,-0.8803129196166992,-0.6208319664001465,2.34460711479187,-1.3777797222137451,0.8704528212547302,-0.1854777932167053,0.314208984375,0.1289691776037216,-25.070220947265625,-24.82785987854004,-24.885332107543945,-24.79166412353516,0.0009115167194977,-24.97736930847168,0
276,139.10638785362244,334.0707397460937,306.99542236328125,309.1612548828125,310.5552673339844,339.4183959960937,320.3658447265625,348.6752624511719,30.441526412963867,30.385129928588867,28.664234161376957,29.260425567626957,35.692848205566406,36.10454177856445,37.09228515625,1.5756149291992188,-31.146020889282227,10.9414701461792,-12.848461151123049,2.601440191268921,-1.5169202089309692,-0.7318369746208191,-0.5166311264038086,2.513723611831665,-1.7805358171463013,0.6284695863723755,-0.386907547712326,-0.008056640625,0.1248779296875,-24.94641876220703,-12.557609558105469,-24.859302520751957,-24.66786003112793,-0.0042409086599946,-25.570451736450195,0
277,139.61078262329102,321.4996337890625,305.6003112792969,301.90350341796875,300.97515869140625,339.4193725585937,307.7837829589844,348.6753234863281,30.461669921875,30.3851318359375,28.674707412719727,29.247533798217773,35.6904296875,36.11823654174805,37.1220932006836,-0.0284682065248489,-26.659204483032227,11.5265531539917,-10.821200370788574,3.62011194229126,-0.8516124486923218,-0.7510378360748291,-0.4369195699691772,3.134033203125,-1.683837890625,0.70134437084198,-0.4754100441932678,-0.149536982178688,0.1170987784862518,-25.410680770874023,0.0804549753665924,-1.3927900791168213,-7.397263050079346,0.002122055273503,-24.8845157623291,0
